open time,O,H,L,C,volume,close time,quote,trades count,base volume,quote volume,unused
2019-11-14 09:00:00,8777.54000000,8800.00000000,8582.60000000,8646.68000000,33468.46896100,2019-11-15 08:59:59.999,290104306.95303317,337019,16272.81678500,141092283.63703056,0
2019-11-15 09:00:00,8646.38000000,8790.00000000,8400.00000000,8471.73000000,46087.41775100,2019-11-16 08:59:59.999,394708981.31557231,423919,22568.29011700,193359510.76146770,0
2019-11-16 09:00:00,8471.62000000,8543.00000000,8400.00000000,8491.02000000,20902.29975200,2019-11-17 08:59:59.999,177222838.38564817,231473,10703.62978400,90759494.93371469,0
2019-11-17 09:00:00,8490.74000000,8635.00000000,8350.68000000,8502.40000000,27009.03708200,2019-11-18 08:59:59.999,229995700.81158423,259594,13607.51617900,115878483.61499645,0
2019-11-18 09:00:00,8502.87000000,8503.52000000,8060.00000000,8187.17000000,43017.69094000,2019-11-19 08:59:59.999,358706174.82521841,366263,20525.11692400,171255974.96099598,0
2019-11-19 09:00:00,8186.50000000,8218.63000000,8003.00000000,8133.64000000,43556.06102500,2019-11-20 08:59:59.999,353463792.04443395,357382,21816.72508400,177061624.17883486,0
2019-11-20 09:00:00,8133.83000000,8264.29000000,8038.40000000,8098.01000000,32466.23098000,2019-11-21 08:59:59.999,263387575.48592199,288843,16751.18645900,135913703.28376596,0
2019-11-21 09:00:00,8098.56000000,8134.73000000,7500.00000000,7627.74000000,58418.78026100,2019-11-22 08:59:59.999,455166676.27818021,430062,26902.36985100,209669250.00512216,0
2019-11-22 09:00:00,7627.79000000,7750.00000000,6790.00000000,7268.23000000,126603.14025900,2019-11-23 08:59:59.999,917881536.26208392,817604,60867.91218200,441369226.60627317,0
2019-11-23 09:00:00,7268.23000000,7344.48000000,7080.01000000,7311.57000000,50449.89475500,2019-11-24 08:59:59.999,364446217.37376043,414045,25882.63146600,187044325.06936933,0
2019-11-24 09:00:00,7311.10000000,7330.39000000,6861.00000000,6903.28000000,67890.20648300,2019-11-25 08:59:59.999,481922941.32697582,446014,33387.52869500,237048588.06349042,0
2019-11-25 09:00:00,6900.23000000,7377.69000000,6515.00000000,7109.57000000,119645.73519700,2019-11-26 08:59:59.999,831628458.30490691,679721,60533.39361300,421590444.06566384,0
2019-11-26 09:00:00,7109.99000000,7340.00000000,7017.48000000,7156.14000000,65722.39769000,2019-11-27 08:59:59.999,469602476.91268085,433933,33301.34994100,237985219.12113364,0
2019-11-27 09:00:00,7154.75000000,7655.00000000,6840.00000000,7508.52000000,92452.87349000,2019-11-28 08:59:59.999,671646609.16955084,582055,47058.02874400,342164140.18315736,0
2019-11-28 09:00:00,7507.90000000,7643.00000000,7360.00000000,7419.49000000,56933.98110900,2019-11-29 08:59:59.999,427572714.94560073,388953,28876.70895200,216954965.99168930,0
2019-11-29 09:00:00,7418.52000000,7850.00000000,7362.30000000,7739.68000000,60745.30087300,2019-11-30 08:59:59.999,463006956.68515143,412929,31576.88619000,240751084.86781706,0
2019-11-30 09:00:00,7740.99000000,7810.00000000,7441.00000000,7541.89000000,46989.43361900,2019-12-01 08:59:59.999,358749026.36075541,346506,23743.61033700,181318684.76790961,0
2019-12-01 09:00:00,7540.63000000,7541.85000000,7210.00000000,7390.89000000,60769.34231300,2019-12-02 08:59:59.999,446524917.20597040,420573,31120.00293200,228709227.47478201,0
2019-12-02 09:00:00,7391.50000000,7420.56000000,7151.10000000,7294.28000000,46330.25604000,2019-12-03 08:59:59.999,337889295.51018099,326881,24043.61639300,175417845.96777071,0
2019-12-03 09:00:00,7294.42000000,7400.00000000,7241.35000000,7292.71000000,33149.47748700,2019-12-04 08:59:59.999,242379261.10434754,265391,16639.29483700,121693871.29329204,0
2019-12-04 09:00:00,7292.71000000,7750.00000000,7067.00000000,7194.32000000,83153.70158600,2019-12-05 08:59:59.999,608670609.97470688,516250,41870.64046900,306646928.01532914,0
2019-12-05 09:00:00,7194.59000000,7485.00000000,7150.00000000,7389.00000000,59306.67885500,2019-12-06 08:59:59.999,434738864.78401241,430359,30794.87400900,225785929.45196422,0
2019-12-06 09:00:00,7389.00000000,7590.03000000,7305.00000000,7527.47000000,48189.08794400,2019-12-07 08:59:59.999,356905919.01555993,367854,25901.01433400,191894551.37719464,0
2019-12-07 09:00:00,7527.80000000,7619.62000000,7470.16000000,7488.21000000,31498.68417300,2019-12-08 08:59:59.999,237000924.85530462,263592,16179.18492200,121730405.77530764,0
2019-12-08 09:00:00,7487.31000000,7564.00000000,7374.86000000,7510.11000000,29856.89763100,2019-12-09 08:59:59.999,223314325.61846468,257514,15295.64625000,114410839.18893658,0
2019-12-09 09:00:00,7510.11000000,7650.00000000,7273.00000000,7338.64000000,46621.88749300,2019-12-10 08:59:59.999,347471155.48268330,359648,23733.12631700,176936408.77023645,0
2019-12-10 09:00:00,7338.64000000,7407.60000000,7157.10000000,7224.13000000,49723.76214000,2019-12-11 08:59:59.999,363127435.39551666,439637,24739.06415300,180700991.44760172,0
2019-12-11 09:00:00,7224.15000000,7275.50000000,7125.66000000,7210.00000000,30093.09194400,2019-12-12 08:59:59.999,217095653.86658926,268269,15475.53917200,111646214.45842433,0
2019-12-12 09:00:00,7210.00000000,7295.00000000,7080.30000000,7198.08000000,42288.60093200,2019-12-13 08:59:59.999,303657479.49269097,331414,20847.38402600,149736412.31992898,0
2019-12-13 09:00:00,7197.76000000,7309.05000000,7190.76000000,7258.48000000,27609.87379500,2019-12-14 08:59:59.999,199836160.23365225,252135,14299.03325600,103507284.73033177,0
2019-12-14 09:00:00,7257.37000000,7271.77000000,7012.00000000,7064.05000000,29561.98596700,2019-12-15 08:59:59.999,211004228.01585397,276819,14397.27374300,102799669.53690346,0
2019-12-15 09:00:00,7064.14000000,7200.30000000,7008.35000000,7118.59000000,26395.77813700,2019-12-16 08:59:59.999,187402764.56353110,262651,13778.88014600,97846824.91339022,0
2019-12-16 09:00:00,7119.60000000,7150.00000000,6836.00000000,6891.72000000,43863.99305900,2019-12-17 08:59:59.999,307508569.89251376,371202,21512.68837100,150883357.87501083,0
2019-12-17 09:00:00,6891.44000000,6942.21000000,6560.00000000,6623.82000000,53865.06992900,2019-12-18 08:59:59.999,364087469.82227792,454097,26510.45395100,179268531.68762408,0
2019-12-18 09:00:00,6623.84000000,7440.00000000,6435.00000000,7277.83000000,95636.65125100,2019-12-19 08:59:59.999,654057202.15882882,714073,49843.65081700,341707270.92404456,0
2019-12-19 09:00:00,7277.83000000,7380.00000000,7038.31000000,7150.30000000,55509.04907500,2019-12-20 08:59:59.999,397407677.05856507,439761,27456.52827200,196558003.60942764,0
2019-12-20 09:00:00,7151.31000000,7220.00000000,7079.50000000,7187.83000000,32132.06920500,2019-12-21 08:59:59.999,229842650.42149539,312766,16641.05268900,119044689.29161471,0
2019-12-21 09:00:00,7188.01000000,7190.58000000,7105.00000000,7132.75000000,19467.17402800,2019-12-22 08:59:59.999,139069157.08645769,212162,10119.76101200,72297064.99889134,0
2019-12-22 09:00:00,7131.59000000,7518.54000000,7122.47000000,7501.44000000,39137.45515000,2019-12-23 08:59:59.999,285577206.94063478,356612,20625.43673200,150554135.68143037,0
2019-12-23 09:00:00,7500.71000000,7695.38000000,7265.84000000,7317.09000000,68051.99720300,2019-12-24 08:59:59.999,510710431.76686034,530669,33444.24377200,251116788.72529315,0
2019-12-24 09:00:00,7317.30000000,7436.68000000,7157.04000000,7255.77000000,43629.49418800,2019-12-25 08:59:59.999,318428019.00090993,384678,21552.75120600,157326354.03834855,0
2019-12-25 09:00:00,7255.77000000,7271.77000000,7128.86000000,7204.63000000,27492.04432300,2019-12-26 08:59:59.999,198273303.10954585,289924,14433.03899100,104115922.41287489,0
2019-12-26 09:00:00,7205.01000000,7435.00000000,7157.12000000,7202.00000000,36259.76107600,2019-12-27 08:59:59.999,263289798.95618758,337695,18887.86566500,137178762.78933651,0
2019-12-27 09:00:00,7202.00000000,7275.86000000,7076.42000000,7254.74000000,33642.70186100,2019-12-28 08:59:59.999,242214722.72289035,297262,16882.39676800,121593559.33506629,0
2019-12-28 09:00:00,7254.77000000,7365.01000000,7238.67000000,7316.14000000,26848.98219900,2019-12-29 08:59:59.999,196322192.43800189,272607,13894.47624200,101598406.02770426,0
2019-12-29 09:00:00,7315.36000000,7528.45000000,7288.00000000,7388.24000000,31387.10608500,2019-12-30 08:59:59.999,231731575.82821695,283213,15999.77782800,118139507.92862746,0
2019-12-30 09:00:00,7388.43000000,7408.24000000,7220.00000000,7246.00000000,29605.91178200,2019-12-31 08:59:59.999,216508875.51767525,279033,13768.25666400,100676879.90295008,0
2019-12-31 09:00:00,7246.00000000,7320.00000000,7145.01000000,7195.23000000,25954.45353300,2020-01-01 08:59:59.999,187518399.34504001,251976,12595.93034700,91036201.13783441,0
2020-01-01 09:00:00,7195.24000000,7255.00000000,7175.15000000,7200.85000000,16792.38816500,2020-01-02 08:59:59.999,121214452.11606228,194010,8946.95553500,64597785.21233434,0
2020-01-02 09:00:00,7200.77000000,7212.50000000,6924.74000000,6965.71000000,31951.48393200,2020-01-03 08:59:59.999,225982341.30114030,302667,15141.61134000,107060829.07806464,0
2020-01-03 09:00:00,6965.49000000,7405.00000000,6871.04000000,7344.96000000,68428.50045100,2020-01-04 08:59:59.999,495098582.96203543,519854,35595.49627300,257713113.85172859,0
2020-01-04 09:00:00,7345.00000000,7404.00000000,7272.21000000,7354.11000000,29987.97497700,2020-01-05 08:59:59.999,219874240.93994811,279370,16369.38224800,120035111.72407165,0
2020-01-05 09:00:00,7354.19000000,7495.00000000,7318.00000000,7358.75000000,38331.08560400,2020-01-06 08:59:59.999,284848683.78917621,329209,19455.36956400,144600094.38965074,0
2020-01-06 09:00:00,7357.64000000,7795.34000000,7346.76000000,7758.00000000,54635.69531600,2020-01-07 08:59:59.999,413330481.22604919,449937,28853.76777000,218411610.65942464,0
2020-01-07 09:00:00,7758.90000000,8207.68000000,7723.71000000,8145.28000000,91171.68466100,2020-01-08 08:59:59.999,724202791.14296263,685315,46192.11154900,366866967.61393177,0
2020-01-08 09:00:00,8145.92000000,8455.00000000,7870.00000000,8055.98000000,112622.64264000,2020-01-09 08:59:59.999,926410232.60450582,830375,55071.10951400,453284250.45453957,0
2020-01-09 09:00:00,8054.72000000,8055.96000000,7750.00000000,7817.76000000,64239.51983000,2020-01-10 08:59:59.999,507258250.47487964,478800,31645.75922100,249899679.33440103,0
2020-01-10 09:00:00,7817.74000000,8199.00000000,7672.00000000,8197.02000000,82406.77744800,2020-01-11 08:59:59.999,652774220.38843703,606101,42361.75530700,335845385.67483303,0
2020-01-11 09:00:00,8198.86000000,8286.34000000,8003.16000000,8020.01000000,54810.03266700,2020-01-12 08:59:59.999,445034349.56470204,469131,27916.12497400,226716001.44288607,0
2020-01-12 09:00:00,8020.01000000,8197.00000000,7960.00000000,8184.98000000,38131.49433600,2020-01-13 08:59:59.999,309351920.45885002,350662,19718.54109600,159972663.99291870,0
2020-01-13 09:00:00,8184.97000000,8196.00000000,8055.89000000,8110.34000000,31159.75568300,2020-01-14 08:59:59.999,252656965.35815013,289144,15215.22650100,123407351.91807934,0
2020-01-14 09:00:00,8110.34000000,8880.00000000,8105.54000000,8810.01000000,120399.12674200,2020-01-15 08:59:59.999,1032735180.86587384,915328,62492.09667600,536081638.05418570,0
2020-01-15 09:00:00,8814.64000000,8916.48000000,8564.00000000,8821.41000000,84816.29760600,2020-01-16 08:59:59.999,743712237.27908164,764048,42493.55102600,372770745.17929917,0
2020-01-16 09:00:00,8820.01000000,8859.81000000,8586.00000000,8720.01000000,51991.07428400,2020-01-17 08:59:59.999,451752380.28108111,543064,25996.30135000,225914888.37777233,0
2020-01-17 09:00:00,8720.15000000,9041.65000000,8672.44000000,8913.28000000,70897.73737700,2020-01-18 08:59:59.999,629568740.70700897,676403,36139.80884500,320997160.95891669,0
2020-01-18 09:00:00,8913.27000000,8988.88000000,8806.38000000,8915.96000000,38294.74654500,2020-01-19 08:59:59.999,340852837.91608031,458182,19421.29531300,172895403.23974317,0
2020-01-19 09:00:00,8915.09000000,9198.98000000,8466.00000000,8701.70000000,70676.88925900,2020-01-20 08:59:59.999,623950864.27629280,615665,33655.94324100,297282818.09315907,0
2020-01-20 09:00:00,8701.72000000,8746.99000000,8521.28000000,8642.35000000,38896.63974600,2020-01-21 08:59:59.999,336447837.00180591,385006,19453.86378200,168293007.48754648,0
2020-01-21 09:00:00,8642.35000000,8789.00000000,8488.00000000,8736.03000000,36494.68765900,2020-01-22 08:59:59.999,316056704.98473800,365621,18731.87163700,162303157.94279355,0
2020-01-22 09:00:00,8736.04000000,8818.00000000,8590.00000000,8682.36000000,29080.55713800,2020-01-23 08:59:59.999,252638888.21492550,317424,14477.15751200,125794389.99554266,0
2020-01-23 09:00:00,8682.77000000,8691.81000000,8306.39000000,8404.52000000,48165.94459700,2020-01-24 08:59:59.999,407428808.67533703,464805,23287.71244400,196965082.04041370,0
2020-01-24 09:00:00,8404.52000000,8528.02000000,8238.00000000,8439.00000000,41687.52952900,2020-01-25 08:59:59.999,349874174.79003938,407271,21293.48958600,178752179.11477745,0
2020-01-25 09:00:00,8438.99000000,8451.26000000,8254.90000000,8340.58000000,25521.15793200,2020-01-26 08:59:59.999,212869245.63589778,283118,13076.75278600,109098245.22427255,0
2020-01-26 09:00:00,8340.01000000,8618.13000000,8293.66000000,8615.00000000,31130.48516400,2020-01-27 08:59:59.999,263941925.27299900,332612,15797.91126700,133936210.14356350,0
2020-01-27 09:00:00,8614.39000000,9000.00000000,8535.00000000,8907.57000000,53973.54299600,2020-01-28 08:59:59.999,473194952.80446884,514196,28592.32652100,250794158.80919072,0
2020-01-28 09:00:00,8907.57000000,9400.00000000,8862.40000000,9374.21000000,74584.85376500,2020-01-29 08:59:59.999,676593159.48233962,616678,38852.36324600,352558461.21538207,0
2020-01-29 09:00:00,9375.34000000,9449.24000000,9216.00000000,9301.53000000,53864.06512200,2020-01-30 08:59:59.999,503188568.83635783,492545,26615.65132900,248688826.41119043,0
2020-01-30 09:00:00,9301.57000000,9578.00000000,9204.44000000,9513.21000000,60626.74425900,2020-01-31 08:59:59.999,569652869.81968368,529570,30852.55545000,290043577.43928681,0
2020-01-31 09:00:00,9511.52000000,9530.22000000,9210.01000000,9352.89000000,45552.02235200,2020-02-01 08:59:59.999,425779010.40653666,428547,22482.47089900,210150300.22227438,0
2020-02-01 09:00:00,9351.71000000,9464.53000000,9281.00000000,9384.61000000,28578.06735400,2020-02-02 08:59:59.999,268137739.99333750,334972,14679.12630500,137764121.89168733,0
2020-02-02 09:00:00,9384.41000000,9477.03000000,9120.00000000,9331.51000000,45690.91254000,2020-02-03 08:59:59.999,428064088.69046830,446558,22588.40606000,211808205.79156946,0
2020-02-03 09:00:00,9331.59000000,9618.79000000,9234.00000000,9292.24000000,50892.13345100,2020-02-04 08:59:59.999,476379993.49247244,492124,24781.39769600,232065946.53854197,0
2020-02-04 09:00:00,9291.35000000,9350.00000000,9093.01000000,9197.02000000,53308.17526600,2020-02-05 08:59:59.999,491136137.21076251,528930,26103.43230700,240571508.24015159,0
2020-02-05 09:00:00,9197.02000000,9744.45000000,9177.22000000,9612.04000000,64870.41561500,2020-02-06 08:59:59.999,613540574.78183120,661758,35375.60520200,334620486.13736696,0
2020-02-06 09:00:00,9612.03000000,9862.57000000,9526.35000000,9772.00000000,64949.70658800,2020-02-07 08:59:59.999,631245079.82238119,682179,32143.45464700,312506614.38662455,0
2020-02-07 09:00:00,9772.00000000,9885.00000000,9730.00000000,9813.73000000,43966.11463200,2020-02-08 08:59:59.999,430744860.18143928,582249,22733.98818600,222761439.95578878,0
2020-02-08 09:00:00,9813.87000000,9940.00000000,9667.11000000,9895.05000000,43600.84366600,2020-02-09 08:59:59.999,427781790.20081596,514573,22664.38183700,222438123.84668740,0
2020-02-09 09:00:00,9895.04000000,10166.00000000,9880.75000000,10151.75000000,43408.47561600,2020-02-10 08:59:59.999,437441704.90539635,536848,22408.27732700,225799470.00274661,0
2020-02-10 09:00:00,10151.72000000,10188.00000000,9756.00000000,9851.83000000,59573.08461900,2020-02-11 08:59:59.999,590091358.44290697,690308,28618.88324500,283509329.43681316,0
2020-02-11 09:00:00,9851.74000000,10323.59000000,9700.00000000,10223.08000000,62422.39522400,2020-02-12 08:59:59.999,624970415.40547413,710170,31905.31642000,319373572.87250502,0
2020-02-12 09:00:00,10223.08000000,10450.00000000,10223.08000000,10326.46000000,61008.06393000,2020-02-13 08:59:59.999,629756037.51607864,857655,31141.80770000,321525481.54140180,0
2020-02-13 09:00:00,10325.33000000,10500.00000000,10080.00000000,10229.63000000,79344.35875900,2020-02-14 08:59:59.999,815507473.73536100,932802,38475.27254800,395629173.03862326,0
2020-02-14 09:00:00,10227.78000000,10381.56000000,10111.37000000,10344.36000000,47038.48017300,2020-02-15 08:59:59.999,482455622.00362595,622310,23697.00549300,243079257.30551489,0
2020-02-15 09:00:00,10344.36000000,10375.00000000,9801.00000000,9904.72000000,57657.20294700,2020-02-16 08:59:59.999,580845331.17478468,739781,26758.58032300,269731775.50315572,0
2020-02-16 09:00:00,9904.46000000,10050.00000000,9638.12000000,9917.27000000,60023.99953700,2020-02-17 08:59:59.999,592584876.90408609,708070,29406.13683900,290482773.25193714,0
2020-02-17 09:00:00,9910.70000000,9964.16000000,9452.67000000,9706.00000000,70261.01190100,2020-02-18 08:59:59.999,680009637.61599533,778058,33221.83924100,321724146.09734819,0
2020-02-18 09:00:00,9706.00000000,10250.00000000,9576.01000000,10164.71000000,70604.12401900,2020-02-19 08:59:59.999,696870122.81260796,723413,37303.99632600,368380176.64872573,0
2020-02-19 09:00:00,10164.78000000,10250.00000000,9350.00000000,9593.79000000,55162.58689500,2020-02-20 08:59:59.999,547679966.92922570,588760,25457.91648000,253188749.12823528,0
2020-02-20 09:00:00,9594.65000000,9699.00000000,9400.00000000,9596.42000000,60152.34291400,2020-02-21 08:59:59.999,576020107.46260181,667387,29843.20887500,285816414.87816031,0
2020-02-21 09:00:00,9597.21000000,9755.51000000,9550.21000000,9677.05000000,42181.55452400,2020-02-22 08:59:59.999,408286949.80352921,470599,21645.26761400,209532434.57633311,0
2020-02-22 09:00:00,9677.05000000,9709.17000000,9560.02000000,9650.86000000,24636.75762300,2020-02-23 08:59:59.999,237544283.22525856,319961,13267.24651100,127929552.99759819,0
2020-02-23 09:00:00,9650.85000000,9990.00000000,9645.00000000,9936.40000000,37702.08984300,2020-02-24 08:59:59.999,371815095.46744496,441935,20035.25054900,197592792.86246950,0
2020-02-24 09:00:00,9936.40000000,9990.00000000,9473.56000000,9656.13000000,55796.59612000,2020-02-25 08:59:59.999,542081527.64083289,589384,26426.93064400,256859539.02050738,0
2020-02-25 09:00:00,9655.52000000,9675.00000000,9250.00000000,9315.84000000,54379.34455200,2020-02-26 08:59:59.999,514946930.56602305,579079,26318.93415800,249358678.88131346,0
2020-02-26 09:00:00,9316.48000000,9377.44000000,8633.63000000,8785.25000000,92130.34548200,2020-02-27 08:59:59.999,830717784.37909491,871018,41928.87480900,378197861.58165483,0
2020-02-27 09:00:00,8786.00000000,8971.77000000,8531.00000000,8823.21000000,72483.57876200,2020-02-28 08:59:59.999,636955872.76254629,696646,35410.01449200,311229361.68385182,0
2020-02-28 09:00:00,8823.25000000,8900.00000000,8445.00000000,8692.91000000,71155.20897700,2020-02-29 08:59:59.999,615664817.01039124,655727,35295.60613500,305533926.98473354,0
2020-02-29 09:00:00,8690.80000000,8790.00000000,8523.55000000,8523.61000000,36748.18303500,2020-03-01 08:59:59.999,318585951.98853237,414175,18916.85455900,164044036.86872094,0
2020-03-01 09:00:00,8523.61000000,8750.00000000,8411.00000000,8531.88000000,43892.20177900,2020-03-02 08:59:59.999,375729315.25408258,472019,21838.36886600,186962259.70689059,0
2020-03-02 09:00:00,8530.30000000,8965.75000000,8498.00000000,8915.24000000,60401.31773000,2020-03-03 08:59:59.999,528906629.56281918,564535,31213.08060200,273395227.94832437,0
2020-03-03 09:00:00,8911.18000000,8919.65000000,8651.00000000,8760.07000000,55154.99728200,2020-03-04 08:59:59.999,484181096.32295575,512762,26954.22974500,236655810.14459231,0
2020-03-04 09:00:00,8760.07000000,8848.29000000,8660.00000000,8750.87000000,38696.48257800,2020-03-05 08:59:59.999,338849891.95293542,454817,19279.33119000,168832874.50723547,0
2020-03-05 09:00:00,8750.99000000,9159.42000000,8746.54000000,9054.68000000,58201.86635500,2020-03-06 08:59:59.999,524102029.20478296,619552,30482.08217100,274387102.91088936,0
2020-03-06 09:00:00,9054.64000000,9170.00000000,8985.50000000,9131.88000000,43782.94804400,2020-03-07 08:59:59.999,397598476.42056292,493216,22296.56050600,202484342.22117205,0
2020-03-07 09:00:00,9130.89000000,9188.00000000,8835.00000000,8886.66000000,45422.20452500,2020-03-08 08:59:59.999,409983263.78913797,485400,22281.71585500,201161181.30473225,0
2020-03-08 09:00:00,8885.25000000,8886.76000000,8000.00000000,8033.31000000,77537.31516600,2020-03-09 08:59:59.999,656931544.78216040,740741,34843.60784900,295351474.43544910,0
2020-03-09 09:00:00,8034.76000000,8179.31000000,7632.01000000,7929.87000000,116968.86326800,2020-03-10 08:59:59.999,918787729.08558386,929234,58020.95792700,455866837.30462256,0
2020-03-10 09:00:00,7929.87000000,8149.00000000,7728.01000000,7894.56000000,86783.44387500,2020-03-11 08:59:59.999,689700153.44909328,737528,43673.58402400,347117049.36196732,0
2020-03-11 09:00:00,7894.57000000,7980.00000000,7590.00000000,7934.52000000,79942.41117200,2020-03-12 08:59:59.999,624465167.36481883,699401,40497.89273800,316442882.75970132,0
2020-03-12 09:00:00,7934.58000000,7966.17000000,4410.00000000,4800.00000000,261505.60865300,2020-03-13 08:59:59.999,1628590104.22221324,1770812,119298.00619700,743481672.20376488,0
2020-03-13 09:00:00,4800.01000000,5955.00000000,3782.13000000,5578.60000000,402201.67376400,2020-03-14 08:59:59.999,2063819540.63899484,2309830,197511.95427300,1017423855.75574906,0
2020-03-14 09:00:00,5576.05000000,5640.52000000,5055.13000000,5172.06000000,136910.13597400,2020-03-15 08:59:59.999,736651880.92107893,1106125,66104.01972900,356020329.85217690,0
2020-03-15 09:00:00,5172.48000000,5940.00000000,5093.10000000,5361.30000000,139916.14653400,2020-03-16 08:59:59.999,753755706.42687720,1037714,70540.65095000,380499471.94982265,0
2020-03-16 09:00:00,5360.33000000,5365.42000000,4442.12000000,5028.97000000,227276.92276000,2020-03-17 08:59:59.999,1113690309.10158680,1608176,108901.96736600,533857910.81658686,0
2020-03-17 09:00:00,5028.86000000,5525.00000000,4921.45000000,5312.64000000,150089.92631800,2020-03-18 08:59:59.999,793147908.26849729,1069217,74698.37425400,394902319.12415861,0
2020-03-18 09:00:00,5312.64000000,5436.17000000,5009.37000000,5393.04000000,137127.63489400,2020-03-19 08:59:59.999,719748122.45301997,962843,65106.06777800,341970839.57798240,0
2020-03-19 09:00:00,5393.26000000,6400.00000000,5252.53000000,6162.37000000,199020.87343900,2020-03-20 08:59:59.999,1164739707.51423590,1403608,99011.94701100,579536547.75822434,0
2020-03-20 09:00:00,6162.05000000,6900.00000000,5670.00000000,6208.36000000,219298.32951400,2020-03-21 08:59:59.999,1401734013.17520213,1580069,104719.63918000,670117999.14814168,0
2020-03-21 09:00:00,6204.57000000,6456.98000000,5860.02000000,6186.98000000,128913.66836300,2020-03-22 08:59:59.999,794962136.63841710,990974,63326.09685200,390737241.11380974,0
2020-03-22 09:00:00,6187.04000000,6407.87000000,5734.01000000,5816.19000000,119115.99052700,2020-03-23 08:59:59.999,722895653.51006145,952259,57189.89834900,347411876.36095811,0
2020-03-23 09:00:00,5816.05000000,6600.00000000,5688.00000000,6467.31000000,164674.21578500,2020-03-24 08:59:59.999,1015525672.07438633,1099406,84136.01172800,519197453.13588756,0
2020-03-24 09:00:00,6465.25000000,6833.00000000,6371.33000000,6744.72000000,151138.00987800,2020-03-25 08:59:59.999,1001890515.23998861,1012669,72781.81732800,482659188.55276766,0
